Number,Target,Measured,Error
5478,20.00,21.74,-1.74
5479,20.00,19.16,0.84
5480,20.00,19.16,0.84
5481,20.00,18.05,1.95
5482,20.00,16.95,3.05
5483,20.00,14.00,6.00
5484,20.00,18.42,1.58
5485,20.00,15.10,4.90
5486,20.00,18.79,1.21
5487,20.00,22.10,-2.10
5488,20.00,23.21,-3.21
5489,20.00,23.58,-3.58
5490,20.00,21.00,-1.00
5491,20.00,22.47,-2.47
5492,20.00,19.89,0.11
5493,20.00,19.52,0.48
5494,20.00,18.42,1.58
5495,20.00,22.47,-2.47
5496,20.00,24.31,-4.31
5497,20.00,22.84,-2.84
5498,20.00,22.47,-2.47
5499,20.00,18.79,1.21
5500,20.00,19.52,0.48
5501,20.00,16.21,3.79
5502,20.00,18.79,1.21
5503,20.00,15.84,4.16
5504,20.00,20.63,-0.63
5505,20.00,23.58,-3.58
5506,20.00,20.26,-0.26
5507,20.00,20.26,-0.26
5508,20.00,19.52,0.48
5509,20.00,16.95,3.05
5510,20.00,14.74,5.26
5511,20.00,17.31,2.69
5512,20.00,15.10,4.90
5513,20.00,18.79,1.21
5514,20.00,19.16,0.84
5515,20.00,22.47,-2.47
5516,20.00,24.68,-4.68
5517,20.00,21.37,-1.37
5518,20.00,23.21,-3.21
5519,20.00,20.26,-0.26
5520,20.00,23.21,-3.21
5521,20.00,18.79,1.21
5522,20.00,19.89,0.11
5523,20.00,19.89,0.11
5524,20.00,24.31,-4.31
5525,20.00,24.31,-4.31
5526,20.00,20.63,-0.63
5527,20.00,21.00,-1.00
5528,20.00,18.79,1.21
5529,20.00,20.26,-0.26
5530,20.00,18.05,1.95
5531,20.00,18.05,1.95
5532,20.00,20.63,-0.63
5533,20.00,21.37,-1.37
5534,20.00,23.58,-3.58
5535,20.00,18.05,1.95
5536,20.00,20.26,-0.26
5537,20.00,16.58,3.42
5538,20.00,17.31,2.69
5539,20.00,18.42,1.58
5540,20.00,19.16,0.84
5541,20.00,19.16,0.84
5542,20.00,23.21,-3.21
5543,20.00,25.05,-5.05
5544,20.00,22.84,-2.84
5545,20.00,24.31,-4.31
5546,20.00,18.42,1.58
5547,20.00,21.37,-1.37
5548,20.00,19.16,0.84
5549,20.00,19.89,0.11
5550,20.00,21.37,-1.37
5551,20.00,24.31,-4.31
5552,20.00,22.84,-2.84
5553,20.00,22.84,-2.84
5554,20.00,23.21,-3.21
5555,20.00,17.31,2.69
5556,20.00,19.16,0.84
5557,20.00,17.31,2.69
5558,20.00,18.05,1.95
5559,20.00,19.16,0.84
5560,20.00,22.10,-2.10
5561,20.00,20.63,-0.63
5562,20.00,22.84,-2.84
5563,20.00,20.63,-0.63
5564,20.00,15.47,4.53
5565,20.00,19.52,0.48
5566,20.00,15.10,4.90
5567,20.00,18.79,1.21
5568,20.00,18.79,1.21
5569,20.00,22.10,-2.10
5570,20.00,23.58,-3.58
5571,20.00,23.95,-3.95
5572,20.00,24.31,-4.31
5573,20.00,20.26,-0.26
5574,20.00,21.37,-1.37
5575,20.00,19.52,0.48
5576,20.00,19.89,0.11
5577,20.00,18.05,1.95
5578,20.00,21.74,-1.74
5579,20.00,22.10,-2.10
5580,20.00,22.47,-2.47
5581,20.00,21.00,-1.00
5582,20.00,19.52,0.48
5583,20.00,18.79,1.21
5584,20.00,17.68,2.32
5585,20.00,18.05,1.95
5586,20.00,16.58,3.42
5587,20.00,21.37,-1.37
5588,20.00,20.63,-0.63
5589,20.00,21.74,-1.74
5590,20.00,22.10,-2.10
5591,20.00,18.42,1.58
5592,20.00,19.89,0.11
5593,20.00,17.31,2.69
5594,20.00,17.68,2.32
5595,20.00,16.95,3.05
5596,20.00,20.63,-0.63
5597,20.00,20.63,-0.63
5598,20.00,24.31,-4.31
5599,20.00,21.74,-1.74
5600,20.00,22.47,-2.47
5601,20.00,21.37,-1.37
5602,20.00,18.79,1.21
5603,20.00,20.63,-0.63
5604,20.00,18.05,1.95
5605,20.00,21.74,-1.74
5606,20.00,21.74,-1.74
5607,20.00,22.47,-2.47
5608,20.00,19.89,0.11
5609,20.00,19.89,0.11
5610,20.00,19.52,0.48
5611,20.00,14.74,5.26
5612,20.00,17.68,2.32
5613,20.00,16.95,3.05
5614,20.00,21.00,-1.00
5615,20.00,21.00,-1.00
5616,20.00,22.10,-2.10
5617,20.00,18.05,1.95
5618,20.00,20.63,-0.63
5619,20.00,18.05,1.95
5620,20.00,15.84,4.16
5621,20.00,14.00,6.00
5622,20.00,16.58,3.42
5623,20.00,18.79,1.21
5624,20.00,20.26,-0.26
5625,20.00,22.84,-2.84
5626,20.00,21.00,-1.00
5627,20.00,22.84,-2.84
5628,20.00,19.16,0.84
5629,20.00,20.63,-0.63
5630,20.00,18.79,1.21
5631,20.00,18.42,1.58
5632,20.00,22.10,-2.10
5633,20.00,20.26,-0.26
5634,20.00,23.21,-3.21
5635,20.00,21.74,-1.74
5636,20.00,21.00,-1.00
5637,20.00,17.31,2.69
5638,20.00,17.31,2.69
5639,20.00,17.68,2.32
5640,20.00,14.37,5.63
5641,20.00,18.42,1.58
5642,20.00,17.68,2.32
5643,20.00,21.00,-1.00
5644,20.00,17.68,2.32
5645,20.00,18.79,1.21
5646,20.00,16.58,3.42
5647,20.00,17.68,2.32
5648,20.00,15.10,4.90
5649,20.00,16.58,3.42
5650,20.00,16.58,3.42
5651,20.00,19.16,0.84
5652,20.00,22.10,-2.10
5653,20.00,23.58,-3.58
5654,20.00,24.31,-4.31
5655,20.00,22.84,-2.84
5656,20.00,22.47,-2.47
5657,20.00,22.47,-2.47
5658,20.00,21.00,-1.00
5659,20.00,19.89,0.11
5660,20.00,20.63,-0.63
5661,20.00,25.05,-5.05
5662,20.00,21.37,-1.37
5663,20.00,23.58,-3.58
5664,20.00,18.05,1.95
5665,20.00,19.89,0.11
5666,20.00,15.47,4.53
5667,20.00,19.89,0.11
5668,20.00,18.05,1.95
5669,20.00,17.31,2.69
5670,20.00,21.74,-1.74
5671,20.00,20.63,-0.63
5672,20.00,20.63,-0.63
5673,20.00,16.21,3.79
5674,20.00,17.68,2.32
5675,20.00,18.05,1.95
5676,20.00,17.68,2.32
5677,20.00,16.95,3.05
5678,20.00,21.00,-1.00
5679,20.00,24.31,-4.31
5680,20.00,21.74,-1.74
5681,20.00,25.42,-5.42
5682,20.00,22.10,-2.10
5683,20.00,23.95,-3.95
5684,20.00,18.42,1.58
5685,20.00,20.63,-0.63
5686,20.00,19.52,0.48
5687,20.00,21.37,-1.37
5688,20.00,24.31,-4.31
5689,20.00,21.37,-1.37
5690,20.00,23.95,-3.95
5691,20.00,18.79,1.21
5692,20.00,20.26,-0.26
5693,20.00,18.05,1.95
5694,20.00,17.68,2.32
5695,20.00,17.68,2.32
5696,20.00,19.16,0.84
5697,20.00,21.37,-1.37
5698,20.00,20.63,-0.63
5699,20.00,22.84,-2.84
5700,20.00,18.79,1.21
5701,20.00,17.31,2.69
5702,20.00,15.10,4.90
5703,20.00,18.42,1.58
5704,20.00,16.21,3.79
5705,20.00,17.68,2.32
5706,20.00,19.89,0.11
5707,20.00,21.37,-1.37
5708,20.00,22.84,-2.84
5709,20.00,22.47,-2.47
5710,20.00,22.84,-2.84
5711,20.00,19.16,0.84
5712,20.00,22.10,-2.10
5713,20.00,19.52,0.48
5714,20.00,20.63,-0.63
5715,20.00,23.58,-3.58
5716,20.00,22.10,-2.10
5717,20.00,25.05,-5.05
5718,20.00,19.89,0.11
5719,20.00,21.37,-1.37
5720,20.00,18.79,1.21
5721,20.00,18.79,1.21
5722,20.00,17.31,2.69
5723,20.00,18.05,1.95
5724,20.00,20.63,-0.63
5725,20.00,19.89,0.11
5726,20.00,23.58,-3.58
5727,20.00,18.79,1.21
5728,20.00,20.63,-0.63
5729,20.00,16.21,3.79
5730,20.00,18.42,1.58
5731,20.00,16.58,3.42
5732,20.00,18.05,1.95
5733,20.00,21.73,-1.73
5734,20.00,21.00,-1.00
5735,20.00,24.68,-4.68
5736,20.00,21.74,-1.74
5737,20.00,23.95,-3.95
5738,20.00,20.26,-0.26
5739,20.00,21.00,-1.00
5740,20.00,20.26,-0.26
5741,20.00,19.52,0.48
5742,20.00,21.74,-1.74
5743,20.00,23.58,-3.58
5744,20.00,24.68,-4.68
5745,20.00,21.00,-1.00
5746,20.00,20.26,-0.26
5747,20.00,18.79,1.21
5748,20.00,17.31,2.69
5749,20.00,16.21,3.79
5750,20.00,18.42,1.58
5751,20.00,18.79,1.21
5752,20.00,22.10,-2.10
5753,20.00,23.21,-3.21
5754,20.00,19.16,0.84
5755,20.00,20.63,-0.63
5756,20.00,15.10,4.90
5757,20.00,17.31,2.69
5758,20.00,14.74,5.26
5759,20.00,16.21,3.79
5760,20.00,18.05,1.95
5761,20.00,21.74,-1.74
5762,20.00,22.84,-2.84
5763,20.00,21.37,-1.37
5764,20.00,21.73,-1.73
5765,20.00,20.63,-0.63
5766,20.00,20.63,-0.63
5767,20.00,18.42,1.58
5768,20.00,18.42,1.58
5769,20.00,18.05,1.95
5770,20.00,19.89,0.11
5771,20.00,23.95,-3.95
5772,20.00,18.79,1.21
5773,20.00,20.26,-0.26
5774,20.00,16.58,3.42
5775,20.00,19.52,0.48
5776,20.00,17.31,2.69
5777,20.00,17.31,2.69
5778,20.00,16.21,3.79
5779,20.00,20.63,-0.63
5780,20.00,20.26,-0.26
5781,20.00,21.37,-1.37
5782,20.00,20.63,-0.63
5783,20.00,17.68,2.32
5784,20.00,18.05,1.95
5785,20.00,15.47,4.53
5786,20.00,16.58,3.42
5787,20.00,17.31,2.69
5788,20.00,19.16,0.84
5789,20.00,20.63,-0.63
5790,20.00,23.95,-3.95
5791,20.00,22.84,-2.84
5792,20.00,21.37,-1.37
5793,20.00,21.74,-1.74
5794,20.00,19.52,0.48
5795,20.00,19.52,0.48
5796,20.00,17.68,2.32
5797,20.00,22.47,-2.47
5798,20.00,21.37,-1.37
5799,20.00,22.10,-2.10
5800,20.00,22.84,-2.84
5801,20.00,19.16,0.84
5802,20.00,19.89,0.11
5803,20.00,16.95,3.05
5804,20.00,16.95,3.05
5805,20.00,18.05,1.95
5806,20.00,20.63,-0.63
5807,20.00,20.63,-0.63
5808,20.00,23.58,-3.58
5809,20.00,21.37,-1.37
5810,20.00,17.68,2.32
5811,20.00,18.05,1.95
5812,20.00,16.21,3.79
5813,20.00,16.58,3.42
5814,20.00,16.21,3.79
5815,20.00,21.37,-1.37
5816,20.00,21.37,-1.37
5817,20.00,25.05,-5.05
5818,20.00,24.68,-4.68
5819,20.00,22.84,-2.84
5820,20.00,21.00,-1.00
5821,20.00,21.37,-1.37
5822,20.00,18.42,1.58
5823,20.00,19.52,0.48
5824,20.00,21.74,-1.74
5825,20.00,22.84,-2.84
5826,20.00,24.31,-4.31
5827,20.00,24.68,-4.68
5828,20.00,20.63,-0.63
5829,20.00,20.63,-0.63
5830,20.00,17.31,2.69
5831,20.00,18.05,1.95
5832,20.00,15.84,4.16
5833,20.00,16.58,3.42
5834,20.00,17.31,2.69
5835,20.00,19.16,0.84
5836,20.00,17.31,2.69
5837,20.00,19.89,0.11
5838,20.00,18.05,1.95
5839,20.00,17.68,2.32
5840,20.00,17.68,2.32
5841,20.00,18.79,1.21
5842,20.00,19.89,0.11
5843,20.00,20.63,-0.63
5844,20.00,26.89,-6.89
5845,20.00,23.58,-3.58
5846,20.00,25.79,-5.79
5847,20.00,24.31,-4.31
5848,20.00,21.37,-1.37
5849,20.00,22.84,-2.84
5850,20.00,20.26,-0.26
5851,20.00,20.26,-0.26
5852,20.00,21.37,-1.37
5853,20.00,23.58,-3.58
5854,20.00,20.63,-0.63
5855,20.00,23.21,-3.21
5856,20.00,20.63,-0.63
5857,20.00,16.95,3.05
5858,20.00,18.42,1.58
5859,20.00,16.95,3.05
5860,20.00,16.58,3.42
5861,20.00,18.42,1.58
5862,20.00,23.21,-3.21
5863,20.00,18.05,1.95
5864,20.00,23.21,-3.21
5865,20.00,20.26,-0.26
5866,20.00,18.05,1.95
5867,20.00,18.05,1.95
5868,20.00,17.68,2.32
5869,20.00,20.26,-0.26
5870,20.00,19.89,0.11
5871,20.00,23.95,-3.95
5872,20.00,22.84,-2.84
5873,20.00,24.68,-4.68
5874,20.00,23.58,-3.58
5875,20.00,21.37,-1.37
5876,20.00,20.26,-0.26
5877,20.00,19.16,0.84
5878,20.00,20.26,-0.26
5879,20.00,20.63,-0.63
5880,20.00,24.31,-4.31
5881,20.00,22.10,-2.10
5882,20.00,24.68,-4.68
5883,20.00,17.68,2.32
5884,20.00,19.89,0.11
5885,20.00,17.31,2.69
5886,20.00,16.95,3.05
5887,20.00,18.42,1.58
5888,20.00,18.79,1.21
5889,20.00,22.10,-2.10
5890,20.00,21.37,-1.37
5891,20.00,22.47,-2.47
5892,20.00,19.16,0.84
5893,20.00,19.52,0.48
5894,20.00,17.31,2.69
5895,20.00,15.84,4.16
5896,20.00,16.21,3.79
5897,20.00,14.37,5.63
5898,20.00,18.42,1.58
5899,20.00,18.42,1.58
5900,20.00,22.47,-2.47
5901,20.00,21.00,-1.00
5902,20.00,21.74,-1.74
5903,20.00,22.10,-2.10
5904,20.00,20.63,-0.63
5905,20.00,21.37,-1.37
5906,20.00,21.37,-1.37
5907,20.00,22.47,-2.47
5908,20.00,23.58,-3.58
5909,20.00,24.31,-4.31
5910,20.00,21.37,-1.37
5911,20.00,20.26,-0.26
5912,20.00,18.79,1.21
5913,20.00,17.68,2.32
5914,20.00,16.95,3.05
5915,20.00,16.58,3.42
5916,20.00,19.16,0.84
5917,20.00,20.26,-0.26
5918,20.00,21.00,-1.00
5919,20.00,17.31,2.69
5920,20.00,17.31,2.69
5921,20.00,16.95,3.05
5922,20.00,15.47,4.53
5923,20.00,14.74,5.26
5924,20.00,15.84,4.16
5925,20.00,18.79,1.21
5926,20.00,19.52,0.48
5927,20.00,22.47,-2.47
5928,20.00,21.00,-1.00
5929,20.00,24.31,-4.31
5930,20.00,19.16,0.84
5931,20.00,21.74,-1.74
5932,20.00,21.00,-1.00
5933,20.00,17.68,2.32
5934,20.00,23.95,-3.95
5935,20.00,21.00,-1.00
5936,20.00,24.31,-4.31
5937,20.00,19.52,0.48
5938,20.00,20.63,-0.63
5939,20.00,18.05,1.95
5940,20.00,17.31,2.69
5941,20.00,17.31,2.69
5942,20.00,15.84,4.16
5943,20.00,19.89,0.11
5944,20.00,20.26,-0.26
5945,20.00,21.00,-1.00
5946,20.00,18.79,1.21
5947,20.00,19.89,0.11
5948,20.00,14.37,5.63
5949,20.00,16.95,3.05
5950,20.00,14.74,5.26
5951,20.00,15.47,4.53
5952,20.00,20.26,-0.26
5953,20.00,21.00,-1.00
5954,20.00,23.95,-3.95
5955,20.00,23.21,-3.21
5956,20.00,23.58,-3.58
5957,20.00,20.63,-0.63
5958,20.00,21.37,-1.37
5959,20.00,20.26,-0.26
5960,20.00,17.31,2.69
5961,20.00,18.05,1.95
5962,20.00,18.42,1.58
5963,20.00,22.10,-2.10
5964,20.00,19.89,0.11
5965,20.00,20.63,-0.63
5966,20.00,18.42,1.58
5967,20.00,19.16,0.84
5968,20.00,20.63,-0.63
5969,20.00,16.95,3.05
5970,20.00,20.26,-0.26
5971,20.00,19.89,0.11
5972,20.00,24.31,-4.31
5973,20.00,20.63,-0.63
5974,20.00,22.47,-2.47
5975,20.00,18.79,1.21
5976,20.00,19.52,0.48
5977,20.00,16.95,3.05
5978,20.00,18.79,1.21
5979,20.00,18.79,1.21
5980,20.00,19.16,0.84
5981,20.00,22.84,-2.84
5982,20.00,22.47,-2.47
5983,20.00,24.31,-4.31
5984,20.00,20.26,-0.26
5985,20.00,21.37,-1.37
5986,20.00,18.05,1.95
5987,20.00,19.52,0.48
5988,20.00,21.00,-1.00
5989,20.00,18.42,1.58
5990,20.00,23.95,-3.95
5991,20.00,23.21,-3.21
5992,20.00,22.47,-2.47
5993,20.00,19.52,0.48
5994,20.00,21.00,-1.00
5995,20.00,16.58,3.42
5996,20.00,19.53,0.47
5997,20.00,18.79,1.21
5998,20.00,19.89,0.11
5999,20.00,22.84,-2.84
6000,20.00,21.00,-1.00
6001,20.00,20.26,-0.26
6002,20.00,19.89,0.11
6003,20.00,18.42,1.58
6004,20.00,15.47,4.53
6005,20.00,17.31,2.69
6006,20.00,18.42,1.58
6007,20.00,18.05,1.95
6008,20.00,23.58,-3.58
6009,20.00,21.37,-1.37
6010,20.00,24.68,-4.68
6011,20.00,21.37,-1.37
6012,20.00,22.10,-2.10
6013,20.00,18.79,1.21
6014,20.00,20.63,-0.63
6015,20.00,21.00,-1.00
6016,20.00,20.63,-0.63
6017,20.00,23.58,-3.58
6018,20.00,25.42,-5.42
6019,20.00,23.95,-3.95
6020,20.00,20.26,-0.26
6021,20.00,19.52,0.48
6022,20.00,17.68,2.32
6023,20.00,18.79,1.21
6024,20.00,15.84,4.16
6025,20.00,15.47,4.53
6026,20.00,18.42,1.58
6027,20.00,17.68,2.32
6028,20.00,21.00,-1.00
6029,20.00,17.31,2.69
6030,20.00,19.89,0.11
6031,20.00,16.21,3.79
6032,20.00,18.05,1.95
6033,20.00,18.42,1.58
6034,20.00,19.16,0.84
6035,20.00,23.21,-3.21
6036,20.00,22.47,-2.47
6037,20.00,25.05,-5.05
6038,20.00,23.58,-3.58
6039,20.00,25.79,-5.79
6040,20.00,20.63,-0.63
6041,20.00,22.84,-2.84
6042,20.00,18.79,1.21
6043,20.00,20.63,-0.63
6044,20.00,22.10,-2.10
6045,20.00,22.10,-2.10
6046,20.00,22.10,-2.10
6047,20.00,21.37,-1.37
6048,20.00,19.16,0.84
6049,20.00,17.31,2.69
6050,20.00,16.58,3.42
6051,20.00,15.84,4.16
6052,20.00,18.42,1.58
6053,20.00,19.89,0.11
6054,20.00,19.89,0.11
6055,20.00,22.10,-2.10
6056,20.00,21.73,-1.73
6057,20.00,18.79,1.21
6058,20.00,17.31,2.69
6059,20.00,16.58,3.42
6060,20.00,15.47,4.53
6061,20.00,19.16,0.84
6062,20.00,18.79,1.21
6063,20.00,21.00,-1.00
6064,20.00,23.95,-3.95
6065,20.00,20.63,-0.63
6066,20.00,23.95,-3.95
6067,20.00,19.89,0.11
6068,20.00,19.16,0.84
6069,20.00,18.79,1.21
6070,20.00,19.52,0.48
6071,20.00,22.47,-2.47
6072,20.00,20.63,-0.63
6073,20.00,22.47,-2.47
6074,20.00,21.37,-1.37
6075,20.00,20.63,-0.63
6076,20.00,15.47,4.53
6077,20.00,18.79,1.21
6078,20.00,15.47,4.53
6079,20.00,17.31,2.69
6080,20.00,15.47,4.53
6081,20.00,19.89,0.11
6082,20.00,18.79,1.21
6083,20.00,19.52,0.48
6084,20.00,18.42,1.58
6085,20.00,15.84,4.16
6086,20.00,17.31,2.69
6087,20.00,14.74,5.26
6088,20.00,16.21,3.79
6089,20.00,16.21,3.79
6090,20.00,19.89,0.11
6091,20.00,22.47,-2.47
6092,20.00,21.37,-1.37
6093,20.00,25.42,-5.42
6094,20.00,21.74,-1.74
6095,20.00,23.58,-3.58
6096,20.00,19.52,0.48
6097,20.00,22.47,-2.47
6098,20.00,18.42,1.58
6099,20.00,22.84,-2.84
6100,20.00,22.10,-2.10
6101,20.00,22.84,-2.84
6102,20.00,22.47,-2.47
6103,20.00,18.42,1.58
6104,20.00,18.79,1.21
6105,20.00,16.95,3.05
6106,20.00,17.68,2.32
6107,20.00,16.95,3.05
6108,20.00,19.89,0.11
6109,20.00,21.37,-1.37
6110,20.00,18.79,1.21
6111,20.00,21.74,-1.74
6112,20.00,17.31,2.69
6113,20.00,16.58,3.42
6114,20.00,17.31,2.69
6115,20.00,17.68,2.32
6116,20.00,16.95,3.05
6117,20.00,21.00,-1.00
6118,20.00,22.84,-2.84
6119,20.00,25.05,-5.05
6120,20.00,26.16,-6.16
6121,20.00,22.47,-2.47
6122,20.00,21.74,-1.74
6123,20.00,20.63,-0.63
6124,20.00,19.52,0.48
6125,20.00,18.79,1.21
6126,20.00,22.47,-2.47
6127,20.00,22.47,-2.47
6128,20.00,23.95,-3.95
6129,20.00,22.84,-2.84
6130,20.00,19.89,0.11
6131,20.00,19.89,0.11
6132,20.00,17.68,2.32
6133,20.00,18.05,1.95
6134,20.00,16.95,3.05
6135,20.00,20.26,-0.26
6136,20.00,21.74,-1.74
6137,20.00,23.21,-3.21
6138,20.00,21.37,-1.37
6139,20.00,18.05,1.95
6140,20.00,19.16,0.84
6141,20.00,15.47,4.53
6142,20.00,18.42,1.58
6143,20.00,15.47,4.53
6144,20.00,19.52,0.48
6145,20.00,19.16,0.84
6146,20.00,22.84,-2.84
6147,20.00,23.58,-3.58
6148,20.00,21.74,-1.74
6149,20.00,21.74,-1.74
6150,20.00,21.00,-1.00
6151,20.00,21.00,-1.00
6152,20.00,19.89,0.11
6153,20.00,19.52,0.48
6154,20.00,21.00,-1.00
6155,20.00,24.31,-4.31
6156,20.00,25.05,-5.05
6157,20.00,21.00,-1.00
6158,20.00,21.37,-1.37
6159,20.00,18.42,1.58
6160,20.00,19.89,0.11
6161,20.00,16.95,3.05
6162,20.00,19.16,0.84
6163,20.00,18.42,1.58
6164,20.00,22.84,-2.84
6165,20.00,20.63,-0.63
6166,20.00,21.00,-1.00
6167,20.00,20.26,-0.26
6168,20.00,17.68,2.32
6169,20.00,17.68,2.32
6170,20.00,16.58,3.42
6171,20.00,18.05,1.95
6172,20.00,20.26,-0.26
6173,20.00,23.58,-3.58
6174,20.00,22.47,-2.47
6175,20.00,23.95,-3.95
6176,20.00,23.95,-3.95
6177,20.00,19.16,0.84
6178,20.00,21.37,-1.37
6179,20.00,19.52,0.48
6180,20.00,21.37,-1.37
6181,20.00,20.63,-0.63
6182,20.00,23.95,-3.95
6183,20.00,24.31,-4.31
6184,20.00,22.10,-2.10
6185,20.00,22.47,-2.47
6186,20.00,18.05,1.95
6187,20.00,18.42,1.58
6188,20.00,16.58,3.42
6189,20.00,18.05,1.95
6190,20.00,18.79,1.21
6191,20.00,23.58,-3.58
6192,20.00,20.26,-0.26
6193,20.00,22.10,-2.10
6194,20.00,20.63,-0.63
6195,20.00,16.58,3.42
6196,20.00,17.68,2.32
6197,20.00,14.37,5.63
6198,20.00,17.68,2.32
6199,20.00,19.52,0.48
6200,20.00,21.37,-1.37
6201,20.00,21.74,-1.74
6202,20.00,24.31,-4.31
6203,20.00,22.47,-2.47
6204,20.00,19.89,0.11
6205,20.00,21.74,-1.74
6206,20.00,17.31,2.69
6207,20.00,20.26,-0.26
6208,20.00,17.68,2.32
6209,20.00,21.37,-1.37
6210,20.00,20.26,-0.26
6211,20.00,22.47,-2.47
6212,20.00,19.16,0.84
6213,20.00,19.16,0.84
6214,20.00,18.42,1.58
6215,20.00,15.84,4.16
6216,20.00,17.31,2.69
6217,20.00,17.31,2.69
6218,20.00,19.52,0.48
6219,20.00,21.00,-1.00
6220,20.00,21.74,-1.74
6221,20.00,18.42,1.58
6222,20.00,19.89,0.11
6223,20.00,16.58,3.42
6224,20.00,16.95,3.05
6225,20.00,17.31,2.69
6226,20.00,16.21,3.79
6227,20.00,18.79,1.21
6228,20.00,20.63,-0.63
6229,20.00,22.84,-2.84
6230,20.00,21.00,-1.00
6231,20.00,22.10,-2.10
6232,20.00,22.10,-2.10
6233,20.00,18.05,1.95
6234,20.00,19.52,0.48
6235,20.00,18.05,1.95
6236,20.00,21.37,-1.37
6237,20.00,21.00,-1.00
6238,20.00,22.10,-2.10
6239,20.00,19.89,0.11
6240,20.00,20.63,-0.63
6241,20.00,18.42,1.58
6242,20.00,16.95,3.05
6243,20.00,16.95,3.05
6244,20.00,17.31,2.69
6245,20.00,19.89,0.11
6246,20.00,19.16,0.84
6247,20.00,23.21,-3.21
6248,20.00,19.52,0.48
6249,20.00,18.79,1.21
6250,20.00,17.68,2.32
6251,20.00,15.84,4.16
6252,20.00,15.84,4.16
6253,20.00,15.47,4.53
6254,20.00,20.26,-0.26
6255,20.00,21.00,-1.00
6256,20.00,24.31,-4.31
6257,20.00,22.47,-2.47
6258,20.00,22.84,-2.84
6259,20.00,20.26,-0.26
6260,20.00,22.10,-2.10
6261,20.00,19.89,0.11
6262,20.00,18.42,1.58
6263,20.00,22.47,-2.47
6264,20.00,22.47,-2.47
6265,20.00,24.31,-4.31
6266,20.00,21.37,-1.37
6267,20.00,21.74,-1.74
6268,20.00,19.16,0.84
6269,20.00,18.42,1.58
6270,20.00,16.95,3.05
6271,20.00,16.21,3.79
6272,20.00,17.68,2.32
6273,20.00,18.42,1.58
6274,20.00,21.74,-1.74
6275,20.00,19.16,0.84
6276,20.00,18.05,1.95
6277,20.00,16.95,3.05
6278,20.00,16.95,3.05
6279,20.00,17.68,2.32
6280,20.00,15.84,4.16
6281,20.00,19.52,0.48
6282,20.00,19.16,0.84
6283,20.00,23.58,-3.58
6284,20.00,22.84,-2.84
6285,20.00,25.42,-5.42
6286,20.00,21.37,-1.37
6287,20.00,23.21,-3.21
6288,20.00,23.21,-3.21
6289,20.00,19.89,0.11
6290,20.00,19.16,0.84
6291,20.00,21.74,-1.74
6292,20.00,25.79,-5.79
6293,20.00,21.37,-1.37
6294,20.00,23.21,-3.21
6295,20.00,19.52,0.48
6296,20.00,18.79,1.21
6297,20.00,18.42,1.58
6298,20.00,17.31,2.69
6299,20.00,18.42,1.58
6300,20.00,17.31,2.69
6301,20.00,21.74,-1.74
6302,20.00,19.89,0.11
6303,20.00,20.63,-0.63
6304,20.00,18.05,1.95
6305,20.00,18.05,1.95
6306,20.00,16.95,3.05
6307,20.00,18.05,1.95
6308,20.00,18.05,1.95
6309,20.00,19.89,0.11
6310,20.00,24.68,-4.68
6311,20.00,21.73,-1.73
6312,20.00,26.16,-6.16
6313,20.00,20.26,-0.26
6314,20.00,22.84,-2.84
6315,20.00,19.52,0.48
6316,20.00,19.89,0.11
6317,20.00,23.21,-3.21
6318,20.00,19.16,0.84
6319,20.00,23.95,-3.95
6320,20.00,23.95,-3.95
6321,20.00,22.84,-2.84
6322,20.00,18.79,1.21
6323,20.00,21.00,-1.00
6324,20.00,16.21,3.79
6325,20.00,17.31,2.69
6326,20.00,18.05,1.95
6327,20.00,19.16,0.84
6328,20.00,20.63,-0.63
6329,20.00,22.84,-2.84
6330,20.00,21.37,-1.37
6331,20.00,19.52,0.48
6332,20.00,18.79,1.21
6333,20.00,15.47,4.53
6334,20.00,18.42,1.58
6335,20.00,16.21,3.79
6336,20.00,16.58,3.42
6337,20.00,20.26,-0.26
6338,20.00,23.21,-3.21
6339,20.00,22.10,-2.10
6340,20.00,21.37,-1.37
6341,20.00,22.84,-2.84
6342,20.00,21.00,-1.00
6343,20.00,21.00,-1.00
6344,20.00,20.26,-0.26
6345,20.00,19.16,0.84
6346,20.00,23.95,-3.95
6347,20.00,20.26,-0.26
6348,20.00,25.05,-5.05
6349,20.00,19.89,0.11
6350,20.00,21.37,-1.37
6351,20.00,16.95,3.05
6352,20.00,21.00,-1.00
6353,20.00,17.31,2.69
6354,20.00,16.58,3.42
6355,20.00,20.26,-0.26
6356,20.00,21.74,-1.74
6357,20.00,21.37,-1.37
6358,20.00,19.52,0.48
6359,20.00,20.26,-0.26
6360,20.00,15.47,4.53
6361,20.00,16.58,3.42
6362,20.00,15.84,4.16
6363,20.00,17.31,2.69
6364,20.00,19.16,0.84
6365,20.00,19.16,0.84
6366,20.00,23.95,-3.95
6367,20.00,21.00,-1.00
6368,20.00,22.47,-2.47
6369,20.00,19.89,0.11
6370,20.00,20.26,-0.26
6371,20.00,17.68,2.32
6372,20.00,21.00,-1.00
6373,20.00,21.00,-1.00
6374,20.00,22.47,-2.47
6375,20.00,23.95,-3.95
6376,20.00,19.89,0.11
6377,20.00,20.63,-0.63
6378,20.00,17.31,2.69
6379,20.00,17.31,2.69
6380,20.00,16.58,3.42
