Time,TargetVelocity,TargetTorque,Measured,Error,alpha,torque
3002,20.00,0.1899,20.13,-0.13,-0.0069,-0.0166
3003,20.00,0.1899,20.22,-0.22,0.0204,0.0490
3004,20.00,0.1899,20.18,-0.18,-0.0083,-0.0198
3005,20.00,0.1899,20.12,-0.12,-0.0163,-0.0392
3006,20.00,0.1899,20.17,-0.17,0.0119,0.0287
3008,20.00,0.1899,20.07,-0.07,-0.0248,-0.0594
3009,20.00,0.1899,20.05,-0.05,-0.0045,-0.0109
3010,20.00,0.1899,20.14,-0.14,0.0226,0.0541
3011,20.00,0.1899,20.08,-0.08,-0.0152,-0.0365
3012,20.00,0.1899,20.16,-0.16,0.0218,0.0524
3013,20.00,0.1899,20.21,-0.21,0.0108,0.0258
3014,20.00,0.1899,20.18,-0.18,-0.0081,-0.0194
3015,20.00,0.1899,20.08,-0.08,-0.0250,-0.0600
3016,20.00,0.1899,20.16,-0.16,0.0219,0.0525
3017,20.00,0.1899,20.17,-0.17,0.0019,0.0046
3018,20.00,0.1899,20.14,-0.14,-0.0071,-0.0171
3019,20.00,0.1899,20.12,-0.12,-0.0064,-0.0154
3020,20.00,0.1899,20.24,-0.24,0.0297,0.0713
3022,20.00,0.1899,20.13,-0.13,-0.0265,-0.0636
3023,20.00,0.1899,20.21,-0.21,0.0205,0.0493
3024,20.00,0.1899,20.32,-0.32,0.0273,0.0656
3025,20.00,0.1899,20.21,-0.21,-0.0286,-0.0687
3026,20.00,0.1899,20.17,-0.17,-0.0080,-0.0193
3027,20.00,0.1899,20.15,-0.15,-0.0072,-0.0173
3028,20.00,0.1899,20.26,-0.26,0.0290,0.0696
3029,20.00,0.1899,20.19,-0.19,-0.0183,-0.0439
3030,20.00,0.1899,20.16,-0.16,-0.0076,-0.0182
3031,20.00,0.1899,20.24,-0.24,0.0198,0.0476
3032,20.00,0.1899,20.24,-0.24,0.0001,0.0002
3033,20.00,0.1899,20.27,-0.27,0.0089,0.0215
3035,20.00,0.1899,20.27,-0.27,-0.0008,-0.0020
3036,20.00,0.1899,20.20,-0.20,-0.0185,-0.0444
3037,20.00,0.1899,20.20,-0.20,0.0011,0.0027
3038,20.00,0.1899,20.28,-0.28,0.0188,0.0450
3039,20.00,0.1899,20.31,-0.31,0.0080,0.0192
3040,20.00,0.1899,20.26,-0.26,-0.0106,-0.0253
3041,20.00,0.1899,20.23,-0.23,-0.0095,-0.0228
3042,20.00,0.1899,20.26,-0.26,0.0092,0.0221
3043,20.00,0.1899,20.40,-0.40,0.0349,0.0838
3044,20.00,0.1899,20.25,-0.25,-0.0396,-0.0950
3045,20.00,0.1899,20.32,-0.32,0.0176,0.0423
3046,20.00,0.1899,20.31,-0.31,-0.0019,-0.0045
3047,20.00,0.1899,20.37,-0.37,0.0161,0.0385
3049,20.00,0.1899,20.29,-0.29,-0.0211,-0.0505
3050,20.00,0.1899,20.32,-0.32,0.0077,0.0184
3051,20.00,0.1899,20.28,-0.28,-0.0108,-0.0260
3052,20.00,0.1899,20.41,-0.41,0.0346,0.0831
3053,20.00,0.1899,20.36,-0.36,-0.0132,-0.0317
3054,20.00,0.1899,20.46,-0.46,0.0236,0.0567
3055,20.00,0.1899,20.36,-0.36,-0.0231,-0.0555
3056,20.00,0.1899,20.39,-0.39,0.0058,0.0139
3057,20.00,0.1899,20.30,-0.30,-0.0214,-0.0514
3058,20.00,0.1899,20.47,-0.47,0.0429,0.1029
3059,20.00,0.1899,20.38,-0.38,-0.0235,-0.0565
3060,20.00,0.1899,20.40,-0.40,0.0054,0.0130
3062,20.00,0.1899,20.38,-0.38,-0.0040,-0.0096
3063,20.00,0.1899,20.40,-0.40,0.0053,0.0127
3064,20.00,0.1899,20.39,-0.39,-0.0036,-0.0087
3065,20.00,0.1899,20.37,-0.37,-0.0042,-0.0101
3066,20.00,0.1899,20.32,-0.32,-0.0122,-0.0293
3067,20.00,0.1899,20.28,-0.28,-0.0110,-0.0264
3068,20.00,0.1899,20.38,-0.38,0.0256,0.0615
3069,20.00,0.1899,20.30,-0.30,-0.0213,-0.0512
3070,20.00,0.1899,20.22,-0.22,-0.0192,-0.0461
3071,20.00,0.1899,20.29,-0.29,0.0182,0.0438
3072,20.00,0.1899,20.18,-0.18,-0.0280,-0.0671
3073,20.00,0.1899,20.29,-0.29,0.0281,0.0674
3074,20.00,0.1899,20.18,-0.18,-0.0280,-0.0672
3076,20.00,0.1899,20.22,-0.22,0.0103,0.0248
3077,20.00,0.1899,20.23,-0.23,0.0004,0.0010
3078,20.00,0.1899,20.16,-0.16,-0.0174,-0.0417
3079,20.00,0.1899,20.09,-0.09,-0.0156,-0.0375
3080,20.00,0.1899,20.00,-0.00,-0.0230,-0.0551
3081,20.00,0.1899,20.03,-0.03,0.0060,0.0143
3082,20.00,0.1899,20.05,-0.05,0.0054,0.0129
3083,20.00,0.1899,19.96,0.04,-0.0218,-0.0523
3084,20.00,0.1899,20.06,-0.06,0.0248,0.0594
3085,20.00,0.1899,19.97,0.03,-0.0221,-0.0530
3086,20.00,0.1899,19.93,0.07,-0.0110,-0.0264
3087,20.00,0.1899,19.85,0.15,-0.0188,-0.0451
3089,20.00,0.1899,19.85,0.15,0.0008,0.0020
3090,20.00,0.1899,19.82,0.18,-0.0081,-0.0195
3091,20.00,0.1899,19.72,0.28,-0.0251,-0.0601
3092,20.00,0.1899,19.78,0.22,0.0134,0.0322
3093,20.00,0.1899,19.82,0.18,0.0111,0.0268
3094,20.00,0.1899,19.79,0.21,-0.0072,-0.0174
3095,20.00,0.1899,19.76,0.24,-0.0065,-0.0157
3096,20.00,0.1899,19.71,0.29,-0.0148,-0.0354
3097,20.00,0.1899,19.69,0.31,-0.0044,-0.0106
3098,20.00,0.1899,19.60,0.40,-0.0217,-0.0521
3099,20.00,0.1899,19.63,0.37,0.0071,0.0170
3100,20.00,0.1899,19.55,0.45,-0.0203,-0.0486
3101,20.00,0.1899,19.55,0.45,-0.0005,-0.0011
3103,20.00,0.1899,19.51,0.49,-0.0093,-0.0223
3104,20.00,0.1899,19.58,0.42,0.0183,0.0438
3105,20.00,0.1899,19.54,0.46,-0.0102,-0.0245
3106,20.00,0.1899,19.58,0.42,0.0086,0.0206
3107,20.00,0.1899,19.75,0.25,0.0432,0.1037
3108,20.00,0.1899,19.66,0.34,-0.0232,-0.0558
3109,20.00,0.1899,19.68,0.32,0.0057,0.0137
3110,20.00,0.1899,19.63,0.37,-0.0122,-0.0292
3111,20.00,0.1899,19.62,0.38,-0.0030,-0.0071
3112,20.00,0.1899,19.57,0.43,-0.0111,-0.0266
3113,20.00,0.1899,19.53,0.47,-0.0100,-0.0240
3114,20.00,0.1899,19.53,0.47,-0.0001,-0.0003
3116,20.00,0.1899,19.71,0.29,0.0443,0.1063
3117,20.00,0.1899,19.66,0.34,-0.0134,-0.0322
3118,20.00,0.1899,19.75,0.25,0.0234,0.0563
3119,20.00,0.1899,19.59,0.41,-0.0410,-0.0985
3120,20.00,0.1899,19.72,0.28,0.0341,0.0818
3121,20.00,0.1899,19.70,0.30,-0.0048,-0.0116
3122,20.00,0.1899,19.65,0.35,-0.0132,-0.0317
3123,20.00,0.1899,19.67,0.33,0.0058,0.0140
3124,20.00,0.1899,19.73,0.27,0.0141,0.0339
3125,20.00,0.1899,19.64,0.36,-0.0228,-0.0547
3126,20.00,0.1899,19.84,0.16,0.0510,0.1224
3127,20.00,0.1899,19.70,0.30,-0.0349,-0.0838
3128,20.00,0.1899,19.76,0.24,0.0134,0.0322
3130,20.00,0.1899,19.77,0.23,0.0032,0.0076
3131,20.00,0.1899,19.82,0.18,0.0117,0.0282
3132,20.00,0.1899,19.79,0.21,-0.0072,-0.0173
3133,20.00,0.1899,19.94,0.06,0.0379,0.0910
3134,20.00,0.1899,19.86,0.14,-0.0191,-0.0459
3135,20.00,0.1899,19.79,0.21,-0.0172,-0.0413
3136,20.00,0.1899,19.95,0.05,0.0378,0.0906
3137,20.00,0.1899,19.94,0.06,-0.0015,-0.0037
3138,20.00,0.1899,19.97,0.03,0.0075,0.0180
3139,20.00,0.1899,19.93,0.07,-0.0110,-0.0264
3140,20.00,0.1899,19.92,0.08,-0.0010,-0.0025
3141,20.00,0.1899,19.95,0.05,0.0080,0.0191
3143,20.00,0.1899,20.02,-0.02,0.0160,0.0385
3144,20.00,0.1899,19.90,0.10,-0.0300,-0.0719
3145,20.00,0.1899,20.00,-0.00,0.0263,0.0631
3146,20.00,0.1899,20.03,-0.03,0.0064,0.0153
3147,20.00,0.1899,20.08,-0.08,0.0137,0.0329
3148,20.00,0.1899,20.13,-0.13,0.0128,0.0307
3149,20.00,0.1899,20.07,-0.07,-0.0151,-0.0363
3150,20.00,0.1899,19.95,0.05,-0.0314,-0.0753
3151,20.00,0.1899,20.12,-0.12,0.0428,0.1027
3152,20.00,0.1899,20.06,-0.06,-0.0148,-0.0354
3153,20.00,0.1899,20.08,-0.08,0.0045,0.0108
3154,20.00,0.1899,19.95,0.05,-0.0315,-0.0756
3155,20.00,0.1899,20.05,-0.05,0.0249,0.0598
3157,20.00,0.1899,20.14,-0.14,0.0224,0.0539
3158,20.00,0.1899,20.08,-0.08,-0.0153,-0.0367
3159,20.00,0.1899,20.10,-0.10,0.0040,0.0095
3160,20.00,0.1899,20.08,-0.08,-0.0053,-0.0127
3161,20.00,0.1899,20.09,-0.09,0.0041,0.0098
3162,20.00,0.1899,20.04,-0.04,-0.0141,-0.0338
3163,20.00,0.1899,20.16,-0.16,0.0317,0.0762
3164,20.00,0.1899,20.14,-0.14,-0.0069,-0.0167
3165,20.00,0.1899,20.15,-0.15,0.0026,0.0063
3166,20.00,0.1899,20.16,-0.16,0.0024,0.0057
3167,20.00,0.1899,20.06,-0.06,-0.0241,-0.0577
3168,20.00,0.1899,20.04,-0.04,-0.0048,-0.0115
3170,20.00,0.1899,20.06,-0.06,0.0050,0.0120
3171,20.00,0.1899,20.11,-0.11,0.0134,0.0321
3172,20.00,0.1899,19.98,0.02,-0.0323,-0.0776
3173,20.00,0.1899,20.22,-0.22,0.0597,0.1432
3174,20.00,0.1899,20.05,-0.05,-0.0439,-0.1055
3175,20.00,0.1899,20.10,-0.10,0.0137,0.0329
3176,20.00,0.1899,20.01,-0.01,-0.0232,-0.0556
3177,20.00,0.1899,20.03,-0.03,0.0058,0.0139
3178,20.00,0.1899,20.09,-0.09,0.0141,0.0338
3179,20.00,0.1899,20.00,0.00,-0.0228,-0.0548
3180,20.00,0.1899,20.06,-0.06,0.0150,0.0359
3181,20.00,0.1899,20.04,-0.04,-0.0043,-0.0103
3182,20.00,0.1899,20.13,-0.13,0.0232,0.0558
3184,20.00,0.1899,20.04,-0.04,-0.0244,-0.0585
3185,20.00,0.1899,20.06,-0.06,0.0051,0.0123
3186,20.00,0.1899,19.93,0.07,-0.0309,-0.0742
3187,20.00,0.1899,20.14,-0.14,0.0521,0.1250
3188,20.00,0.1899,19.97,0.03,-0.0419,-0.1005
3189,20.00,0.1899,20.11,-0.11,0.0333,0.0800
3190,20.00,0.1899,19.98,0.02,-0.0322,-0.0772
3191,20.00,0.1899,20.11,-0.11,0.0332,0.0797
3192,20.00,0.1899,20.09,-0.09,-0.0056,-0.0135
3193,20.00,0.1899,20.10,-0.10,0.0038,0.0091
3194,20.00,0.1899,20.08,-0.08,-0.0054,-0.0131
3195,20.00,0.1899,20.13,-0.13,0.0128,0.0308
3197,20.00,0.1899,20.11,-0.11,-0.0062,-0.0148
3198,20.00,0.1899,20.16,-0.16,0.0122,0.0292
3199,20.00,0.1899,20.16,-0.16,0.0021,0.0050
3200,20.00,0.1899,20.10,-0.10,-0.0159,-0.0381
3201,20.00,0.1899,20.19,-0.19,0.0212,0.0509
3202,20.00,0.1899,20.16,-0.16,-0.0075,-0.0181
3203,20.00,0.1899,20.31,-0.31,0.0381,0.0915
3204,20.00,0.1899,20.23,-0.23,-0.0199,-0.0478
3205,20.00,0.1899,20.16,-0.16,-0.0175,-0.0419
3206,20.00,0.1899,20.13,-0.13,-0.0068,-0.0164
3207,20.00,0.1899,20.32,-0.32,0.0471,0.1130
3208,20.00,0.1899,20.24,-0.24,-0.0197,-0.0474
3209,20.00,0.1899,20.24,-0.24,-0.0000,-0.0001
3211,20.00,0.1899,20.31,-0.31,0.0177,0.0426
3212,20.00,0.1899,20.23,-0.23,-0.0196,-0.0469
3213,20.00,0.1899,20.27,-0.27,0.0090,0.0217
3214,20.00,0.1899,20.34,-0.34,0.0170,0.0408
3215,20.00,0.1899,20.15,-0.15,-0.0468,-0.1124
3216,20.00,0.1899,20.27,-0.27,0.0289,0.0693
3217,20.00,0.1899,20.19,-0.19,-0.0184,-0.0442
3218,20.00,0.1899,20.23,-0.23,0.0101,0.0242
3219,20.00,0.1899,20.20,-0.20,-0.0087,-0.0209
3220,20.00,0.1899,20.31,-0.31,0.0277,0.0665
3221,20.00,0.1899,20.23,-0.23,-0.0195,-0.0467
3222,20.00,0.1899,20.34,-0.34,0.0269,0.0645
3224,20.00,0.1899,20.29,-0.29,-0.0113,-0.0272
3225,20.00,0.1899,20.15,-0.15,-0.0368,-0.0884
3226,20.00,0.1899,20.26,-0.26,0.0290,0.0696
3227,20.00,0.1899,20.12,-0.12,-0.0360,-0.0865
3228,20.00,0.1899,20.13,-0.13,0.0031,0.0074
3229,20.00,0.1899,20.21,-0.21,0.0205,0.0492
3230,20.00,0.1899,20.11,-0.11,-0.0259,-0.0622
3231,20.00,0.1899,20.16,-0.16,0.0122,0.0292
3232,20.00,0.1899,20.06,-0.06,-0.0246,-0.0589
3233,20.00,0.1899,20.22,-0.22,0.0400,0.0961
3234,20.00,0.1899,20.29,-0.29,0.0183,0.0439
3235,20.00,0.1899,20.22,-0.22,-0.0191,-0.0457
3236,20.00,0.1899,20.15,-0.15,-0.0171,-0.0411
3238,20.00,0.1899,20.09,-0.09,-0.0154,-0.0370
3239,20.00,0.1899,20.07,-0.07,-0.0050,-0.0120
3240,20.00,0.1899,20.05,-0.05,-0.0045,-0.0108
3241,20.00,0.1899,19.96,0.04,-0.0218,-0.0523
3242,20.00,0.1899,19.92,0.08,-0.0108,-0.0258
3243,20.00,0.1899,19.91,0.09,-0.0008,-0.0019
3244,20.00,0.1899,19.88,0.12,-0.0096,-0.0230
3245,20.00,0.1899,19.84,0.16,-0.0086,-0.0207
3246,20.00,0.1899,19.81,0.19,-0.0078,-0.0186
3247,20.00,0.1899,19.82,0.18,0.0019,0.0045
3248,20.00,0.1899,19.79,0.21,-0.0072,-0.0172
3249,20.00,0.1899,19.76,0.24,-0.0065,-0.0155
3251,20.00,0.1899,19.77,0.23,0.0031,0.0073
3252,20.00,0.1899,19.75,0.25,-0.0061,-0.0147
3253,20.00,0.1899,19.69,0.31,-0.0144,-0.0345
3254,20.00,0.1899,19.61,0.39,-0.0218,-0.0524
3255,20.00,0.1899,19.67,0.33,0.0159,0.0381
3256,20.00,0.1899,19.51,0.49,-0.0390,-0.0936
3257,20.00,0.1899,19.44,0.56,-0.0173,-0.0416
3258,20.00,0.1899,19.45,0.55,0.0022,0.0052
3259,20.00,0.1899,19.50,0.50,0.0108,0.0260
3260,20.00,0.1899,19.61,0.39,0.0275,0.0660
3261,20.00,0.1899,19.60,0.40,-0.0019,-0.0045
3262,20.00,0.1899,19.59,0.41,-0.0017,-0.0041
3263,20.00,0.1899,19.48,0.52,-0.0282,-0.0676
3265,20.00,0.1899,19.59,0.41,0.0279,0.0670
3266,20.00,0.1899,19.48,0.52,-0.0281,-0.0675
3267,20.00,0.1899,19.48,0.52,0.0013,0.0031
3268,20.00,0.1899,19.52,0.48,0.0101,0.0241
3269,20.00,0.1899,19.56,0.44,0.0090,0.0217
3270,20.00,0.1899,19.52,0.48,-0.0096,-0.0231
3271,20.00,0.1899,19.42,0.58,-0.0264,-0.0634
3272,20.00,0.1899,19.57,0.43,0.0384,0.0921
3273,20.00,0.1899,19.53,0.47,-0.0098,-0.0236
3274,20.00,0.1899,19.53,0.47,0.0000,0.0000
3275,20.00,0.1899,19.49,0.51,-0.0089,-0.0213
3276,20.00,0.1899,19.68,0.32,0.0453,0.1087
3278,20.00,0.1899,19.62,0.38,-0.0125,-0.0300
3279,20.00,0.1899,19.65,0.35,0.0065,0.0156
3280,20.00,0.1899,19.64,0.36,-0.0030,-0.0073
3281,20.00,0.1899,19.56,0.44,-0.0205,-0.0492
3282,20.00,0.1899,19.70,0.30,0.0348,0.0836
3283,20.00,0.1899,19.75,0.25,0.0136,0.0326
3284,20.00,0.1899,19.62,0.38,-0.0322,-0.0772
3285,20.00,0.1899,19.61,0.39,-0.0023,-0.0055
3286,20.00,0.1899,19.78,0.22,0.0423,0.1015
3287,20.00,0.1899,19.72,0.28,-0.0152,-0.0364
3288,20.00,0.1899,19.84,0.16,0.0307,0.0737
3289,20.00,0.1899,19.88,0.12,0.0099,0.0237
3290,20.00,0.1899,19.85,0.15,-0.0088,-0.0212
3292,20.00,0.1899,19.75,0.25,-0.0257,-0.0617
3293,20.00,0.1899,19.90,0.10,0.0390,0.0936
3294,20.00,0.1899,19.79,0.21,-0.0270,-0.0649
3295,20.00,0.1899,19.80,0.20,0.0023,0.0055
3296,20.00,0.1899,19.92,0.08,0.0287,0.0689
3297,20.00,0.1899,19.88,0.12,-0.0097,-0.0232
3298,20.00,0.1899,19.84,0.16,-0.0087,-0.0209
3299,20.00,0.1899,19.88,0.12,0.0099,0.0238
3300,20.00,0.1899,19.99,0.01,0.0267,0.0640
3301,20.00,0.1899,19.98,0.02,-0.0026,-0.0063
3302,20.00,0.1899,19.97,0.03,-0.0024,-0.0057
3303,20.00,0.1899,20.00,0.00,0.0068,0.0162
3305,20.00,0.1899,20.02,-0.02,0.0061,0.0146
3306,20.00,0.1899,20.04,-0.04,0.0055,0.0131
3307,20.00,0.1899,19.92,0.08,-0.0306,-0.0734
3308,20.00,0.1899,20.02,-0.02,0.0257,0.0618
3309,20.00,0.1899,20.05,-0.05,0.0054,0.0130
3310,20.00,0.1899,20.06,-0.06,0.0049,0.0117
3311,20.00,0.1899,20.15,-0.15,0.0221,0.0531
3312,20.00,0.1899,20.06,-0.06,-0.0245,-0.0587
3313,20.00,0.1899,19.97,0.03,-0.0220,-0.0528
3314,20.00,0.1899,20.10,-0.10,0.0334,0.0803
3315,20.00,0.1899,20.08,-0.08,-0.0054,-0.0130
3316,20.00,0.1899,20.20,-0.20,0.0306,0.0735
3317,20.00,0.1899,20.13,-0.13,-0.0168,-0.0403
3319,20.00,0.1899,20.11,-0.11,-0.0062,-0.0150
3320,20.00,0.1899,20.12,-0.12,0.0033,0.0078
3321,20.00,0.1899,20.06,-0.06,-0.0148,-0.0356
3322,20.00,0.1899,20.12,-0.12,0.0133,0.0319
3323,20.00,0.1899,20.16,-0.16,0.0120,0.0287
3324,20.00,0.1899,20.07,-0.07,-0.0247,-0.0594
3325,20.00,0.1899,20.08,-0.08,0.0044,0.0105
3326,20.00,0.1899,20.10,-0.10,0.0039,0.0094
3327,20.00,0.1899,20.15,-0.15,0.0124,0.0298
3328,20.00,0.1899,20.12,-0.12,-0.0066,-0.0158
3329,20.00,0.1899,20.03,-0.03,-0.0237,-0.0568
3330,20.00,0.1899,20.01,-0.01,-0.0036,-0.0085
3332,20.00,0.1899,20.11,-0.11,0.0234,0.0562
3333,20.00,0.1899,20.08,-0.08,-0.0055,-0.0133
3334,20.00,0.1899,20.10,-0.10,0.0039,0.0093
3335,20.00,0.1899,20.19,-0.19,0.0213,0.0510
3336,20.00,0.1899,20.05,-0.05,-0.0341,-0.0819
3337,20.00,0.1899,20.14,-0.14,0.0225,0.0541
3338,20.00,0.1899,20.18,-0.18,0.0114,0.0274
3339,20.00,0.1899,20.12,-0.12,-0.0164,-0.0393
3340,20.00,0.1899,20.27,-0.27,0.0385,0.0925
3341,20.00,0.1899,20.23,-0.23,-0.0097,-0.0233
3342,20.00,0.1899,20.13,-0.13,-0.0265,-0.0636
3343,20.00,0.1899,20.14,-0.14,0.0028,0.0067
3344,20.00,0.1899,20.22,-0.22,0.0203,0.0486
3346,20.00,0.1899,20.22,-0.22,0.0005,0.0012
3347,20.00,0.1899,20.15,-0.15,-0.0173,-0.0416
3348,20.00,0.1899,20.16,-0.16,0.0022,0.0052
3349,20.00,0.1899,20.28,-0.28,0.0286,0.0686
3350,20.00,0.1899,20.24,-0.24,-0.0098,-0.0235
3351,20.00,0.1899,20.17,-0.17,-0.0177,-0.0424
3352,20.00,0.1899,20.32,-0.32,0.0374,0.0896
3353,20.00,0.1899,20.27,-0.27,-0.0108,-0.0259
3354,20.00,0.1899,20.27,-0.27,-0.0008,-0.0020
3355,20.00,0.1899,20.27,-0.27,-0.0007,-0.0018
3356,20.00,0.1899,20.23,-0.23,-0.0095,-0.0229
3357,20.00,0.1899,20.30,-0.30,0.0180,0.0433
3359,20.00,0.1899,20.33,-0.33,0.0074,0.0177
3360,20.00,0.1899,20.25,-0.25,-0.0200,-0.0480
3361,20.00,0.1899,20.36,-0.36,0.0264,0.0633
3362,20.00,0.1899,20.52,-0.52,0.0415,0.0996
3363,20.00,0.1899,20.49,-0.49,-0.0070,-0.0169
3364,20.00,0.1899,20.47,-0.47,-0.0063,-0.0152
3365,20.00,0.1899,20.45,-0.45,-0.0057,-0.0137
3366,20.00,0.1899,20.42,-0.42,-0.0051,-0.0123
3367,20.00,0.1899,20.44,-0.44,0.0043,0.0102
3368,20.00,0.1899,20.42,-0.42,-0.0050,-0.0121
3369,20.00,0.1899,20.33,-0.33,-0.0223,-0.0535
3370,20.00,0.1899,20.43,-0.43,0.0243,0.0584
3371,20.00,0.1899,20.38,-0.38,-0.0136,-0.0327
3373,20.00,0.1899,20.36,-0.36,-0.0034,-0.0081
3374,20.00,0.1899,20.42,-0.42,0.0147,0.0353
3375,20.00,0.1899,20.30,-0.30,-0.0311,-0.0748
3376,20.00,0.1899,20.33,-0.33,0.0075,0.0180
3377,20.00,0.1899,20.32,-0.32,-0.0021,-0.0052
3378,20.00,0.1899,20.31,-0.31,-0.0019,-0.0046
3379,20.00,0.1899,20.34,-0.34,0.0071,0.0171
3380,20.00,0.1899,20.36,-0.36,0.0064,0.0154
3381,20.00,0.1899,20.28,-0.28,-0.0209,-0.0500
3382,20.00,0.1899,20.31,-0.31,0.0079,0.0189
3383,20.00,0.1899,20.20,-0.20,-0.0284,-0.0682
3384,20.00,0.1899,20.17,-0.17,-0.0078,-0.0188
3386,20.00,0.1899,20.21,-0.21,0.0107,0.0257
3387,20.00,0.1899,20.14,-0.14,-0.0170,-0.0408
3388,20.00,0.1899,20.22,-0.22,0.0202,0.0485
3389,20.00,0.1899,20.15,-0.15,-0.0173,-0.0416
3390,20.00,0.1899,20.16,-0.16,0.0022,0.0052
3391,20.00,0.1899,20.13,-0.13,-0.0069,-0.0166
3392,20.00,0.1899,20.14,-0.14,0.0026,0.0063
3393,20.00,0.1899,20.12,-0.12,-0.0065,-0.0156
3394,20.00,0.1899,20.13,-0.13,0.0030,0.0073
3395,20.00,0.1899,20.11,-0.11,-0.0061,-0.0148
3396,20.00,0.1899,19.98,0.02,-0.0322,-0.0772
3397,20.00,0.1899,19.97,0.03,-0.0023,-0.0056
3398,20.00,0.1899,19.89,0.11,-0.0198,-0.0476
3400,20.00,0.1899,19.89,0.11,-0.0001,-0.0002
3401,20.00,0.1899,19.85,0.15,-0.0090,-0.0215
3402,20.00,0.1899,19.78,0.22,-0.0169,-0.0407
3403,20.00,0.1899,19.83,0.17,0.0114,0.0273
3404,20.00,0.1899,19.84,0.16,0.0014,0.0033
3405,20.00,0.1899,19.88,0.12,0.0101,0.0242
3406,20.00,0.1899,19.77,0.23,-0.0264,-0.0634
3407,20.00,0.1899,19.68,0.32,-0.0238,-0.0571
3408,20.00,0.1899,19.73,0.27,0.0141,0.0339
3409,20.00,0.1899,19.71,0.29,-0.0051,-0.0121
3410,20.00,0.1899,19.69,0.31,-0.0045,-0.0109
3411,20.00,0.1899,19.57,0.43,-0.0307,-0.0737
3413,20.00,0.1899,19.57,0.43,-0.0010,-0.0025
3414,20.00,0.1899,19.49,0.51,-0.0187,-0.0448
3415,20.00,0.1899,19.57,0.43,0.0187,0.0449
3416,20.00,0.1899,19.53,0.47,-0.0098,-0.0235
3417,20.00,0.1899,19.60,0.40,0.0178,0.0428
3418,20.00,0.1899,19.52,0.48,-0.0195,-0.0468
3419,20.00,0.1899,19.42,0.58,-0.0264,-0.0634
3420,20.00,0.1899,19.39,0.61,-0.0060,-0.0144
3421,20.00,0.1899,19.51,0.49,0.0301,0.0722
3422,20.00,0.1899,19.58,0.42,0.0182,0.0437
3423,20.00,0.1899,19.51,0.49,-0.0191,-0.0459
3424,20.00,0.1899,19.47,0.53,-0.0083,-0.0200
3425,20.00,0.1899,19.52,0.48,0.0103,0.0246
3427,20.00,0.1899,19.52,0.48,0.0004,0.0008
3428,20.00,0.1899,19.45,0.55,-0.0170,-0.0408
3429,20.00,0.1899,19.42,0.58,-0.0073,-0.0175
3430,20.00,0.1899,19.47,0.53,0.0116,0.0279
3431,20.00,0.1899,19.47,0.53,0.0016,0.0038
3432,20.00,0.1899,19.58,0.42,0.0281,0.0673
3433,20.00,0.1899,19.58,0.42,-0.0014,-0.0033
3434,20.00,0.1899,19.54,0.46,-0.0101,-0.0243
3435,20.00,0.1899,19.54,0.46,-0.0002,-0.0006
3436,20.00,0.1899,19.61,0.39,0.0176,0.0421
3437,20.00,0.1899,19.64,0.36,0.0069,0.0166
3438,20.00,0.1899,19.63,0.37,-0.0026,-0.0064
3440,20.00,0.1899,19.65,0.35,0.0065,0.0156
3441,20.00,0.1899,19.64,0.36,-0.0030,-0.0073
3442,20.00,0.1899,19.63,0.37,-0.0027,-0.0066
3443,20.00,0.1899,19.65,0.35,0.0064,0.0154
3444,20.00,0.1899,19.75,0.25,0.0235,0.0565
3445,20.00,0.1899,19.73,0.27,-0.0054,-0.0131
3446,20.00,0.1899,19.74,0.26,0.0040,0.0095
3447,20.00,0.1899,19.76,0.24,0.0036,0.0086
3448,20.00,0.1899,19.77,0.23,0.0032,0.0077
3449,20.00,0.1899,19.85,0.15,0.0206,0.0496
3450,20.00,0.1899,19.75,0.25,-0.0258,-0.0619
3451,20.00,0.1899,19.87,0.13,0.0300,0.0721
3452,20.00,0.1899,19.91,0.09,0.0093,0.0223
3454,20.00,0.1899,19.87,0.13,-0.0094,-0.0226
3455,20.00,0.1899,19.94,0.06,0.0182,0.0436
3456,20.00,0.1899,19.90,0.10,-0.0103,-0.0247
3457,20.00,0.1899,19.90,0.10,-0.0004,-0.0009
3458,20.00,0.1899,19.93,0.07,0.0085,0.0205
3459,20.00,0.1899,19.89,0.11,-0.0101,-0.0241
3460,20.00,0.1899,20.00,0.00,0.0265,0.0635
3461,20.00,0.1899,20.02,-0.02,0.0060,0.0145
3462,20.00,0.1899,20.01,-0.01,-0.0034,-0.0082
3463,20.00,0.1899,20.00,0.00,-0.0031,-0.0074
3464,20.00,0.1899,20.06,-0.06,0.0150,0.0360
3465,20.00,0.1899,19.93,0.07,-0.0309,-0.0742
3467,20.00,0.1899,20.00,0.00,0.0166,0.0398
3468,20.00,0.1899,20.02,-0.02,0.0060,0.0145
3469,20.00,0.1899,20.12,-0.12,0.0232,0.0557
3470,20.00,0.1899,20.09,-0.09,-0.0058,-0.0138
3471,20.00,0.1899,20.04,-0.04,-0.0141,-0.0338
3472,20.00,0.1899,19.95,0.05,-0.0215,-0.0517
3473,20.00,0.1899,20.01,-0.01,0.0161,0.0387
3474,20.00,0.1899,20.00,-0.00,-0.0032,-0.0078
3475,20.00,0.1899,20.06,-0.06,0.0148,0.0356
3476,20.00,0.1899,20.15,-0.15,0.0222,0.0534
3477,20.00,0.1899,20.02,-0.02,-0.0333,-0.0798
