Time,TargetVelocity,TargetTorque,Measured,Error,alpha,torque
3071,20.00,0.1899,20.40,-0.40,-0.0044,-0.0004
3072,20.00,0.1899,20.31,-0.31,-0.0212,-0.0021
3073,20.00,0.1899,20.41,-0.41,0.0243,0.0024
3074,20.00,0.1899,20.36,-0.36,-0.0126,-0.0013
3076,20.00,0.1899,20.20,-0.20,-0.0389,-0.0039
3077,20.00,0.1899,20.24,-0.24,0.0098,0.0010
3078,20.00,0.1899,20.10,-0.10,-0.0356,-0.0036
3079,20.00,0.1899,20.15,-0.15,0.0124,0.0012
3080,20.00,0.1899,20.02,-0.02,-0.0332,-0.0033
3081,20.00,0.1899,20.11,-0.11,0.0233,0.0023
3082,20.00,0.1899,19.98,0.02,-0.0323,-0.0032
3083,20.00,0.1899,20.01,-0.01,0.0065,0.0006
3084,20.00,0.1899,19.92,0.08,-0.0208,-0.0021
3085,20.00,0.1899,19.88,0.12,-0.0098,-0.0010
3086,20.00,0.1899,20.03,-0.03,0.0355,0.0036
3087,20.00,0.1899,19.94,0.06,-0.0213,-0.0021
3089,20.00,0.1899,19.86,0.14,-0.0192,-0.0019
3090,20.00,0.1899,19.83,0.17,-0.0079,-0.0008
3091,20.00,0.1899,19.87,0.13,0.0097,0.0010
3092,20.00,0.1899,19.80,0.20,-0.0174,-0.0017
3093,20.00,0.1899,19.60,0.40,-0.0512,-0.0051
3094,20.00,0.1899,19.63,0.37,0.0072,0.0007
3095,20.00,0.1899,19.65,0.35,0.0065,0.0006
3096,20.00,0.1899,19.64,0.36,-0.0030,-0.0003
3097,20.00,0.1899,19.63,0.37,-0.0027,-0.0003
3098,20.00,0.1899,19.62,0.38,-0.0020,-0.0002
3099,20.00,0.1899,19.68,0.32,0.0150,0.0015
3100,20.00,0.1899,19.70,0.30,0.0051,0.0005
3101,20.00,0.1899,19.68,0.32,-0.0043,-0.0004
3103,20.00,0.1899,19.56,0.44,-0.0305,-0.0030
3104,20.00,0.1899,19.67,0.33,0.0258,0.0026
3105,20.00,0.1899,19.69,0.31,0.0055,0.0005
3106,20.00,0.1899,19.57,0.43,-0.0306,-0.0031
3107,20.00,0.1899,19.60,0.40,0.0080,0.0008
3108,20.00,0.1899,19.63,0.37,0.0072,0.0007
3109,20.00,0.1899,19.62,0.38,-0.0024,-0.0002
3110,20.00,0.1899,19.57,0.43,-0.0106,-0.0011
3111,20.00,0.1899,19.67,0.33,0.0251,0.0025
3112,20.00,0.1899,19.70,0.30,0.0053,0.0005
3113,20.00,0.1899,19.68,0.32,-0.0041,-0.0004
3114,20.00,0.1899,19.70,0.30,0.0052,0.0005
3116,20.00,0.1899,19.72,0.28,0.0046,0.0005
3117,20.00,0.1899,19.63,0.37,-0.0225,-0.0022
3118,20.00,0.1899,19.73,0.27,0.0247,0.0025
3119,20.00,0.1899,19.85,0.15,0.0301,0.0030
3120,20.00,0.1899,19.75,0.25,-0.0252,-0.0025
3121,20.00,0.1899,19.72,0.28,-0.0059,-0.0006
3122,20.00,0.1899,19.88,0.12,0.0396,0.0040
3123,20.00,0.1899,19.85,0.15,-0.0088,-0.0009
3124,20.00,0.1899,19.81,0.19,-0.0079,-0.0008
3125,20.00,0.1899,19.86,0.14,0.0106,0.0011
3126,20.00,0.1899,20.00,-0.00,0.0362,0.0036
3127,20.00,0.1899,19.99,0.01,-0.0029,-0.0003
3128,20.00,0.1899,20.01,-0.01,0.0062,0.0006
3130,20.00,0.1899,20.07,-0.07,0.0145,0.0015
3131,20.00,0.1899,19.98,0.02,-0.0225,-0.0022
3132,20.00,0.1899,20.04,-0.04,0.0153,0.0015
3133,20.00,0.1899,20.10,-0.10,0.0138,0.0014
3134,20.00,0.1899,20.11,-0.11,0.0035,0.0004
3135,20.00,0.1899,20.13,-0.13,0.0032,0.0003
3136,20.00,0.1899,20.14,-0.14,0.0028,0.0003
3137,20.00,0.1899,20.36,-0.36,0.0558,0.0056
3138,20.00,0.1899,20.42,-0.42,0.0147,0.0015
3139,20.00,0.1899,20.37,-0.37,-0.0134,-0.0013
3140,20.00,0.1899,20.28,-0.28,-0.0209,-0.0021
3141,20.00,0.1899,20.28,-0.28,-0.0011,-0.0001
3143,20.00,0.1899,20.38,-0.38,0.0262,0.0026
3144,20.00,0.1899,20.22,-0.22,-0.0395,-0.0040
3145,20.00,0.1899,20.26,-0.26,0.0097,0.0010
3146,20.00,0.1899,20.40,-0.40,0.0344,0.0034
3147,20.00,0.1899,20.28,-0.28,-0.0307,-0.0031
3148,20.00,0.1899,20.31,-0.31,0.0079,0.0008
3149,20.00,0.1899,20.27,-0.27,-0.0106,-0.0011
3150,20.00,0.1899,20.34,-0.34,0.0171,0.0017
3151,20.00,0.1899,20.47,-0.47,0.0331,0.0033
3152,20.00,0.1899,20.41,-0.41,-0.0141,-0.0014
3153,20.00,0.1899,20.43,-0.43,0.0041,0.0004
3154,20.00,0.1899,20.27,-0.27,-0.0402,-0.0040
3155,20.00,0.1899,20.41,-0.41,0.0348,0.0035
3157,20.00,0.1899,20.39,-0.39,-0.0042,-0.0004
3158,20.00,0.1899,20.34,-0.34,-0.0126,-0.0013
3159,20.00,0.1899,20.37,-0.37,0.0064,0.0006
3160,20.00,0.1899,20.32,-0.32,-0.0120,-0.0012
3161,20.00,0.1899,20.38,-0.38,0.0158,0.0016
3162,20.00,0.1899,20.33,-0.33,-0.0124,-0.0012
3163,20.00,0.1899,20.32,-0.32,-0.0023,-0.0002
3164,20.00,0.1899,20.28,-0.28,-0.0109,-0.0011
3165,20.00,0.1899,20.27,-0.27,-0.0010,-0.0001
3166,20.00,0.1899,20.20,-0.20,-0.0186,-0.0019
3167,20.00,0.1899,20.28,-0.28,0.0192,0.0019
3168,20.00,0.1899,20.27,-0.27,-0.0014,-0.0001
3170,20.00,0.1899,20.34,-0.34,0.0170,0.0017
3171,20.00,0.1899,20.33,-0.33,-0.0025,-0.0002
3172,20.00,0.1899,20.25,-0.25,-0.0200,-0.0020
3173,20.00,0.1899,20.25,-0.25,-0.0002,-0.0000
3174,20.00,0.1899,20.35,-0.35,0.0264,0.0026
3175,20.00,0.1899,20.38,-0.38,0.0060,0.0006
3176,20.00,0.1899,20.36,-0.36,-0.0035,-0.0003
3177,20.00,0.1899,20.32,-0.32,-0.0120,-0.0012
3178,20.00,0.1899,20.31,-0.31,-0.0014,-0.0001
3179,20.00,0.1899,20.23,-0.23,-0.0200,-0.0020
3180,20.00,0.1899,20.30,-0.30,0.0180,0.0018
3181,20.00,0.1899,20.23,-0.23,-0.0193,-0.0019
3182,20.00,0.1899,20.37,-0.37,0.0359,0.0036
3184,20.00,0.1899,20.36,-0.36,-0.0032,-0.0003
3185,20.00,0.1899,20.31,-0.31,-0.0118,-0.0012
3186,20.00,0.1899,20.37,-0.37,0.0160,0.0016
3187,20.00,0.1899,20.36,-0.36,-0.0029,-0.0003
3188,20.00,0.1899,20.45,-0.45,0.0231,0.0023
3189,20.00,0.1899,20.40,-0.40,-0.0142,-0.0014
3190,20.00,0.1899,20.45,-0.45,0.0138,0.0014
3191,20.00,0.1899,20.29,-0.29,-0.0408,-0.0041
3192,20.00,0.1899,20.32,-0.32,0.0076,0.0008
3193,20.00,0.1899,20.35,-0.35,0.0069,0.0007
3194,20.00,0.1899,20.37,-0.37,0.0062,0.0006
3195,20.00,0.1899,20.36,-0.36,-0.0033,-0.0003
3197,20.00,0.1899,20.52,-0.52,0.0414,0.0041
3198,20.00,0.1899,20.43,-0.43,-0.0249,-0.0025
3199,20.00,0.1899,20.48,-0.48,0.0131,0.0013
3200,20.00,0.1899,20.35,-0.35,-0.0326,-0.0033
3201,20.00,0.1899,20.51,-0.51,0.0417,0.0042
3202,20.00,0.1899,20.52,-0.52,0.0020,0.0002
3203,20.00,0.1899,20.49,-0.49,-0.0071,-0.0007
3204,20.00,0.1899,20.43,-0.43,-0.0152,-0.0015
3205,20.00,0.1899,20.45,-0.45,0.0040,0.0004
3206,20.00,0.1899,20.64,-0.64,0.0480,0.0048
3207,20.00,0.1899,20.64,-0.64,-0.0012,-0.0001
3208,20.00,0.1899,20.63,-0.63,-0.0010,-0.0001
3209,20.00,0.1899,20.52,-0.52,-0.0271,-0.0027
3211,20.00,0.1899,20.64,-0.64,0.0279,0.0028
3212,20.00,0.1899,20.67,-0.67,0.0079,0.0008
3213,20.00,0.1899,20.62,-0.62,-0.0107,-0.0011
3214,20.00,0.1899,20.44,-0.44,-0.0451,-0.0045
3215,20.00,0.1899,20.57,-0.57,0.0304,0.0030
3216,20.00,0.1899,20.53,-0.53,-0.0081,-0.0008
3217,20.00,0.1899,20.47,-0.47,-0.0162,-0.0016
3218,20.00,0.1899,20.45,-0.45,-0.0057,-0.0006
3219,20.00,0.1899,20.39,-0.39,-0.0140,-0.0014
3220,20.00,0.1899,20.41,-0.41,0.0051,0.0005
3221,20.00,0.1899,20.25,-0.25,-0.0398,-0.0040
3222,20.00,0.1899,20.32,-0.32,0.0175,0.0017
3224,20.00,0.1899,20.31,-0.31,-0.0020,-0.0002
3225,20.00,0.1899,20.34,-0.34,0.0071,0.0007
3226,20.00,0.1899,20.33,-0.33,-0.0025,-0.0003
3227,20.00,0.1899,20.32,-0.32,-0.0023,-0.0002
3228,20.00,0.1899,20.28,-0.28,-0.0109,-0.0011
3229,20.00,0.1899,20.27,-0.27,-0.0010,-0.0001
3230,20.00,0.1899,20.20,-0.20,-0.0186,-0.0019
3231,20.00,0.1899,20.20,-0.20,0.0010,0.0001
3232,20.00,0.1899,20.14,-0.14,-0.0169,-0.0017
3233,20.00,0.1899,20.11,-0.11,-0.0063,-0.0006
3234,20.00,0.1899,20.12,-0.12,0.0032,0.0003
3235,20.00,0.1899,20.03,-0.03,-0.0237,-0.0024
3236,20.00,0.1899,20.05,-0.05,0.0053,0.0005
3238,20.00,0.1899,19.93,0.07,-0.0308,-0.0031
3239,20.00,0.1899,20.03,-0.03,0.0256,0.0026
3240,20.00,0.1899,19.98,0.02,-0.0125,-0.0013
3241,20.00,0.1899,19.97,0.03,-0.0024,-0.0002
3242,20.00,0.1899,19.89,0.11,-0.0199,-0.0020
3243,20.00,0.1899,19.82,0.18,-0.0179,-0.0018
3244,20.00,0.1899,19.86,0.14,0.0105,0.0011
3245,20.00,0.1899,19.79,0.21,-0.0172,-0.0017
3246,20.00,0.1899,19.77,0.23,-0.0066,-0.0007
3247,20.00,0.1899,19.71,0.29,-0.0148,-0.0015
3248,20.00,0.1899,19.72,0.28,0.0044,0.0004
3249,20.00,0.1899,19.74,0.26,0.0040,0.0004
3251,20.00,0.1899,19.76,0.24,0.0036,0.0004
3252,20.00,0.1899,19.66,0.34,-0.0234,-0.0023
3253,20.00,0.1899,19.68,0.32,0.0056,0.0006
3254,20.00,0.1899,19.67,0.33,-0.0039,-0.0004
3255,20.00,0.1899,19.65,0.35,-0.0035,-0.0003
3256,20.00,0.1899,19.61,0.39,-0.0120,-0.0012
3257,20.00,0.1899,19.67,0.33,0.0158,0.0016
3258,20.00,0.1899,19.66,0.34,-0.0035,-0.0004
3259,20.00,0.1899,19.68,0.32,0.0057,0.0006
3260,20.00,0.1899,19.70,0.30,0.0051,0.0005
3261,20.00,0.1899,19.61,0.39,-0.0220,-0.0022
3262,20.00,0.1899,19.57,0.43,-0.0109,-0.0011
3263,20.00,0.1899,19.64,0.36,0.0173,0.0017
3265,20.00,0.1899,19.70,0.30,0.0146,0.0015
3266,20.00,0.1899,19.68,0.32,-0.0037,-0.0004
3267,20.00,0.1899,19.77,0.23,0.0224,0.0022
3268,20.00,0.1899,19.82,0.18,0.0117,0.0012
3269,20.00,0.1899,19.82,0.18,0.0017,0.0002
3270,20.00,0.1899,19.76,0.24,-0.0162,-0.0016
3271,20.00,0.1899,19.84,0.16,0.0209,0.0021
3272,20.00,0.1899,19.78,0.22,-0.0167,-0.0017
3273,20.00,0.1899,19.90,0.10,0.0298,0.0030
3274,20.00,0.1899,20.00,0.00,0.0259,0.0026
3275,20.00,0.1899,19.92,0.08,-0.0206,-0.0021
3276,20.00,0.1899,20.09,-0.09,0.0436,0.0044
3278,20.00,0.1899,20.00,-0.00,-0.0225,-0.0022
3279,20.00,0.1899,19.99,0.01,-0.0034,-0.0003
3280,20.00,0.1899,20.01,-0.01,0.0063,0.0006
3281,20.00,0.1899,19.93,0.07,-0.0205,-0.0021
3282,20.00,0.1899,20.17,-0.17,0.0605,0.0060
3283,20.00,0.1899,20.18,-0.18,0.0017,0.0002
3284,20.00,0.1899,20.11,-0.11,-0.0162,-0.0016
3285,20.00,0.1899,20.13,-0.13,0.0031,0.0003
3286,20.00,0.1899,20.17,-0.17,0.0117,0.0012
3287,20.00,0.1899,20.14,-0.14,-0.0072,-0.0007
3288,20.00,0.1899,20.23,-0.23,0.0201,0.0020
3289,20.00,0.1899,20.08,-0.08,-0.0351,-0.0035
3290,20.00,0.1899,20.06,-0.06,-0.0050,-0.0005
3292,20.00,0.1899,20.30,-0.30,0.0576,0.0058
3293,20.00,0.1899,20.22,-0.22,-0.0191,-0.0019
3294,20.00,0.1899,20.29,-0.29,0.0183,0.0018
3295,20.00,0.1899,20.36,-0.36,0.0169,0.0017
3296,20.00,0.1899,20.24,-0.24,-0.0301,-0.0030
3297,20.00,0.1899,20.38,-0.38,0.0360,0.0036
3298,20.00,0.1899,20.40,-0.40,0.0048,0.0005
3299,20.00,0.1899,20.35,-0.35,-0.0129,-0.0013
3300,20.00,0.1899,20.38,-0.38,0.0061,0.0006
3301,20.00,0.1899,20.29,-0.29,-0.0211,-0.0021
3302,20.00,0.1899,20.39,-0.39,0.0254,0.0025
3303,20.00,0.1899,20.41,-0.41,0.0051,0.0005
3305,20.00,0.1899,20.36,-0.36,-0.0132,-0.0013
3306,20.00,0.1899,20.38,-0.38,0.0059,0.0006
3307,20.00,0.1899,20.40,-0.40,0.0053,0.0005
3308,20.00,0.1899,20.42,-0.42,0.0048,0.0005
3309,20.00,0.1899,20.41,-0.41,-0.0046,-0.0005
3310,20.00,0.1899,20.35,-0.35,-0.0130,-0.0013
3311,20.00,0.1899,20.45,-0.45,0.0238,0.0024
3312,20.00,0.1899,20.54,-0.54,0.0219,0.0022
3313,20.00,0.1899,20.47,-0.47,-0.0167,-0.0017
3314,20.00,0.1899,20.45,-0.45,-0.0057,-0.0006
3315,20.00,0.1899,20.50,-0.50,0.0126,0.0013
3316,20.00,0.1899,20.36,-0.36,-0.0330,-0.0033
3317,20.00,0.1899,20.39,-0.39,0.0058,0.0006
3319,20.00,0.1899,20.48,-0.48,0.0229,0.0023
3320,20.00,0.1899,20.38,-0.38,-0.0237,-0.0024
3321,20.00,0.1899,20.44,-0.44,0.0141,0.0014
3322,20.00,0.1899,20.42,-0.42,-0.0050,-0.0005
3323,20.00,0.1899,20.44,-0.44,0.0044,0.0004
3324,20.00,0.1899,20.56,-0.56,0.0306,0.0031
3325,20.00,0.1899,20.53,-0.53,-0.0080,-0.0008
3326,20.00,0.1899,20.54,-0.54,0.0017,0.0002
3327,20.00,0.1899,20.43,-0.43,-0.0251,-0.0025
3328,20.00,0.1899,20.42,-0.42,-0.0049,-0.0005
3329,20.00,0.1899,20.50,-0.50,0.0223,0.0022
3330,20.00,0.1899,20.48,-0.48,-0.0066,-0.0007
3332,20.00,0.1899,20.52,-0.52,0.0118,0.0012
3333,20.00,0.1899,20.57,-0.57,0.0106,0.0011
3334,20.00,0.1899,20.46,-0.46,-0.0259,-0.0026
3335,20.00,0.1899,20.44,-0.44,-0.0056,-0.0006
3336,20.00,0.1899,20.42,-0.42,-0.0046,-0.0005
3337,20.00,0.1899,20.62,-0.62,0.0482,0.0048
3338,20.00,0.1899,20.51,-0.51,-0.0271,-0.0027
3339,20.00,0.1899,20.59,-0.59,0.0200,0.0020
3340,20.00,0.1899,20.45,-0.45,-0.0353,-0.0035
3341,20.00,0.1899,20.71,-0.71,0.0659,0.0066
3342,20.00,0.1899,20.66,-0.66,-0.0117,-0.0012
3343,20.00,0.1899,20.66,-0.66,-0.0017,-0.0002
3344,20.00,0.1899,20.69,-0.69,0.0074,0.0007
3346,20.00,0.1899,20.61,-0.61,-0.0200,-0.0020
3347,20.00,0.1899,20.60,-0.60,-0.0003,-0.0000
3348,20.00,0.1899,20.67,-0.67,0.0175,0.0018
3349,20.00,0.1899,20.52,-0.52,-0.0375,-0.0037
3350,20.00,0.1899,20.64,-0.64,0.0284,0.0028
3351,20.00,0.1899,20.67,-0.67,0.0078,0.0008
3352,20.00,0.1899,20.59,-0.59,-0.0196,-0.0020
3353,20.00,0.1899,20.70,-0.70,0.0272,0.0027
3354,20.00,0.1899,20.69,-0.69,-0.0031,-0.0003
3355,20.00,0.1899,20.57,-0.57,-0.0289,-0.0029
3356,20.00,0.1899,20.61,-0.61,0.0095,0.0009
3357,20.00,0.1899,20.61,-0.61,-0.0004,-0.0000
3359,20.00,0.1899,20.61,-0.61,-0.0003,-0.0000
3360,20.00,0.1899,20.64,-0.64,0.0086,0.0009
3361,20.00,0.1899,20.60,-0.60,-0.0100,-0.0010
3362,20.00,0.1899,20.60,-0.60,-0.0002,-0.0000
3363,20.00,0.1899,20.56,-0.56,-0.0090,-0.0009
3364,20.00,0.1899,20.50,-0.50,-0.0170,-0.0017
3365,20.00,0.1899,20.61,-0.61,0.0291,0.0029
3366,20.00,0.1899,20.65,-0.65,0.0084,0.0008
3367,20.00,0.1899,20.50,-0.50,-0.0368,-0.0037
3368,20.00,0.1899,20.54,-0.54,0.0113,0.0011
3369,20.00,0.1899,20.44,-0.44,-0.0254,-0.0025
3370,20.00,0.1899,20.56,-0.56,0.0304,0.0030
3371,20.00,0.1899,20.50,-0.50,-0.0170,-0.0017
3373,20.00,0.1899,20.47,-0.47,-0.0064,-0.0006
3374,20.00,0.1899,20.52,-0.52,0.0120,0.0012
3375,20.00,0.1899,20.42,-0.42,-0.0247,-0.0025
3376,20.00,0.1899,20.37,-0.37,-0.0134,-0.0013
3377,20.00,0.1899,20.28,-0.28,-0.0209,-0.0021
3378,20.00,0.1899,20.31,-0.31,0.0078,0.0008
3379,20.00,0.1899,20.27,-0.27,-0.0107,-0.0011
3380,20.00,0.1899,20.27,-0.27,-0.0008,-0.0001
3381,20.00,0.1899,20.30,-0.30,0.0082,0.0008
3382,20.00,0.1899,20.33,-0.33,0.0078,0.0008
3383,20.00,0.1899,20.29,-0.29,-0.0116,-0.0012
3384,20.00,0.1899,20.25,-0.25,-0.0100,-0.0010
3386,20.00,0.1899,20.21,-0.21,-0.0090,-0.0009
3387,20.00,0.1899,20.11,-0.11,-0.0259,-0.0026
3388,20.00,0.1899,20.15,-0.15,0.0122,0.0012
3389,20.00,0.1899,20.02,-0.02,-0.0334,-0.0033
3390,20.00,0.1899,20.11,-0.11,0.0232,0.0023
3391,20.00,0.1899,19.98,0.02,-0.0324,-0.0032
3392,20.00,0.1899,20.01,-0.01,0.0064,0.0006
3393,20.00,0.1899,20.00,0.00,-0.0031,-0.0003
3394,20.00,0.1899,19.99,0.01,-0.0028,-0.0003
3395,20.00,0.1899,19.94,0.06,-0.0114,-0.0011
3396,20.00,0.1899,19.90,0.10,-0.0103,-0.0010
3397,20.00,0.1899,19.90,0.10,-0.0004,-0.0000
3398,20.00,0.1899,19.86,0.14,-0.0092,-0.0009
3400,20.00,0.1899,19.69,0.31,-0.0434,-0.0043
3401,20.00,0.1899,19.81,0.19,0.0311,0.0031
3402,20.00,0.1899,19.64,0.36,-0.0426,-0.0043
3403,20.00,0.1899,19.63,0.37,-0.0028,-0.0003
3404,20.00,0.1899,19.69,0.31,0.0152,0.0015
3405,20.00,0.1899,19.71,0.29,0.0048,0.0005
3406,20.00,0.1899,19.73,0.27,0.0043,0.0004
3407,20.00,0.1899,19.67,0.33,-0.0138,-0.0014
3408,20.00,0.1899,19.62,0.38,-0.0125,-0.0012
3409,20.00,0.1899,19.54,0.46,-0.0201,-0.0020
3410,20.00,0.1899,19.79,0.21,0.0618,0.0062
3411,20.00,0.1899,19.84,0.16,0.0112,0.0011
3413,20.00,0.1899,19.77,0.23,-0.0161,-0.0016
3414,20.00,0.1899,19.71,0.29,-0.0153,-0.0015
3415,20.00,0.1899,19.73,0.27,0.0044,0.0004
3416,20.00,0.1899,19.67,0.33,-0.0138,-0.0014
3417,20.00,0.1899,19.80,0.20,0.0324,0.0032
3418,20.00,0.1899,19.70,0.30,-0.0250,-0.0025
3419,20.00,0.1899,19.68,0.32,-0.0043,-0.0004
3420,20.00,0.1899,19.60,0.40,-0.0216,-0.0022
3421,20.00,0.1899,19.63,0.37,0.0072,0.0007
3422,20.00,0.1899,19.69,0.31,0.0153,0.0015
3423,20.00,0.1899,19.67,0.33,-0.0040,-0.0004
3424,20.00,0.1899,19.69,0.31,0.0053,0.0005
3425,20.00,0.1899,19.71,0.29,0.0048,0.0005
3427,20.00,0.1899,19.73,0.27,0.0043,0.0004
3428,20.00,0.1899,19.67,0.33,-0.0139,-0.0014
3429,20.00,0.1899,19.80,0.20,0.0319,0.0032
3430,20.00,0.1899,19.77,0.23,-0.0068,-0.0007
3431,20.00,0.1899,19.86,0.14,0.0205,0.0021
3432,20.00,0.1899,19.90,0.10,0.0096,0.0010
3433,20.00,0.1899,19.75,0.25,-0.0358,-0.0036
3434,20.00,0.1899,19.80,0.20,0.0122,0.0012
3435,20.00,0.1899,19.81,0.19,0.0021,0.0002
3436,20.00,0.1899,19.89,0.11,0.0201,0.0020
3437,20.00,0.1899,19.89,0.11,-0.0006,-0.0001
3438,20.00,0.1899,19.89,0.11,0.0004,0.0000
3440,20.00,0.1899,20.03,-0.03,0.0349,0.0035
3441,20.00,0.1899,20.12,-0.12,0.0230,0.0023
3442,20.00,0.1899,20.03,-0.03,-0.0237,-0.0024
3443,20.00,0.1899,20.08,-0.08,0.0142,0.0014
3444,20.00,0.1899,19.99,0.01,-0.0227,-0.0023
3445,20.00,0.1899,19.95,0.05,-0.0116,-0.0012
3446,20.00,0.1899,20.05,-0.05,0.0251,0.0025
3447,20.00,0.1899,20.14,-0.14,0.0226,0.0023
3448,20.00,0.1899,20.15,-0.15,0.0026,0.0003
3449,20.00,0.1899,20.19,-0.19,0.0112,0.0011
3450,20.00,0.1899,20.23,-0.23,0.0101,0.0010
3451,20.00,0.1899,20.13,-0.13,-0.0264,-0.0026
3452,20.00,0.1899,20.17,-0.17,0.0117,0.0012
3454,20.00,0.1899,20.25,-0.25,0.0194,0.0019
3455,20.00,0.1899,20.29,-0.29,0.0091,0.0009
3456,20.00,0.1899,20.28,-0.28,-0.0017,-0.0002
3457,20.00,0.1899,20.31,-0.31,0.0079,0.0008
3458,20.00,0.1899,20.30,-0.30,-0.0018,-0.0002
3459,20.00,0.1899,20.23,-0.23,-0.0189,-0.0019
3460,20.00,0.1899,20.26,-0.26,0.0087,0.0009
3461,20.00,0.1899,20.30,-0.30,0.0083,0.0008
3462,20.00,0.1899,20.36,-0.36,0.0163,0.0016
3463,20.00,0.1899,20.28,-0.28,-0.0208,-0.0021
3464,20.00,0.1899,20.28,-0.28,-0.0010,-0.0001
3465,20.00,0.1899,20.31,-0.31,0.0080,0.0008
3467,20.00,0.1899,20.34,-0.34,0.0072,0.0007
3468,20.00,0.1899,20.29,-0.29,-0.0113,-0.0011
3469,20.00,0.1899,20.32,-0.32,0.0076,0.0008
3470,20.00,0.1899,20.35,-0.35,0.0068,0.0007
3471,20.00,0.1899,20.23,-0.23,-0.0293,-0.0029
3472,20.00,0.1899,20.27,-0.27,0.0091,0.0009
3473,20.00,0.1899,20.41,-0.41,0.0348,0.0035
3474,20.00,0.1899,20.25,-0.25,-0.0397,-0.0040
3475,20.00,0.1899,20.25,-0.25,-0.0002,-0.0000
3476,20.00,0.1899,20.32,-0.32,0.0176,0.0018
3477,20.00,0.1899,20.24,-0.24,-0.0197,-0.0020
3478,20.00,0.1899,20.27,-0.27,0.0089,0.0009
3479,20.00,0.1899,20.27,-0.27,-0.0009,-0.0001
3481,20.00,0.1899,20.31,-0.31,0.0086,0.0009
3482,20.00,0.1899,20.33,-0.33,0.0068,0.0007
3483,20.00,0.1899,20.32,-0.32,-0.0023,-0.0002
3484,20.00,0.1899,20.42,-0.42,0.0246,0.0025
3485,20.00,0.1899,20.44,-0.44,0.0043,0.0004
3486,20.00,0.1899,20.42,-0.42,-0.0050,-0.0005
3487,20.00,0.1899,20.33,-0.33,-0.0222,-0.0022
3488,20.00,0.1899,20.39,-0.39,0.0155,0.0016
3489,20.00,0.1899,20.34,-0.34,-0.0127,-0.0013
3490,20.00,0.1899,20.30,-0.30,-0.0114,-0.0011
3491,20.00,0.1899,20.40,-0.40,0.0252,0.0025
3492,20.00,0.1899,20.42,-0.42,0.0050,0.0005
3494,20.00,0.1899,20.33,-0.33,-0.0222,-0.0022
3495,20.00,0.1899,20.39,-0.39,0.0156,0.0016
3496,20.00,0.1899,20.34,-0.34,-0.0126,-0.0013
3497,20.00,0.1899,20.40,-0.40,0.0153,0.0015
3498,20.00,0.1899,20.42,-0.42,0.0053,0.0005
3499,20.00,0.1899,20.40,-0.40,-0.0050,-0.0005
3500,20.00,0.1899,20.42,-0.42,0.0048,0.0005
3501,20.00,0.1899,20.40,-0.40,-0.0045,-0.0005
3502,20.00,0.1899,20.35,-0.35,-0.0130,-0.0013
3503,20.00,0.1899,20.38,-0.38,0.0061,0.0006
3504,20.00,0.1899,20.36,-0.36,-0.0034,-0.0003
3505,20.00,0.1899,20.46,-0.46,0.0236,0.0024
3506,20.00,0.1899,20.44,-0.44,-0.0049,-0.0005
3508,20.00,0.1899,20.45,-0.45,0.0035,0.0003
3509,20.00,0.1899,20.39,-0.39,-0.0141,-0.0014
3510,20.00,0.1899,20.49,-0.49,0.0228,0.0023
3511,20.00,0.1899,20.46,-0.46,-0.0061,-0.0006
3512,20.00,0.1899,20.47,-0.47,0.0034,0.0003
3513,20.00,0.1899,20.45,-0.45,-0.0059,-0.0006
3514,20.00,0.1899,20.43,-0.43,-0.0053,-0.0005
3515,20.00,0.1899,20.41,-0.41,-0.0043,-0.0004
3516,20.00,0.1899,20.50,-0.50,0.0218,0.0022
3517,20.00,0.1899,20.37,-0.37,-0.0331,-0.0033
3518,20.00,0.1899,20.50,-0.50,0.0323,0.0032
3519,20.00,0.1899,20.51,-0.51,0.0025,0.0002
3521,20.00,0.1899,20.52,-0.52,0.0022,0.0002
3522,20.00,0.1899,20.49,-0.49,-0.0069,-0.0007
3523,20.00,0.1899,20.53,-0.53,0.0116,0.0012
3524,20.00,0.1899,20.43,-0.43,-0.0251,-0.0025
3525,20.00,0.1899,20.38,-0.38,-0.0137,-0.0014
3526,20.00,0.1899,20.47,-0.47,0.0232,0.0023
3527,20.00,0.1899,20.38,-0.38,-0.0235,-0.0024
3528,20.00,0.1899,20.40,-0.40,0.0055,0.0005
3529,20.00,0.1899,20.49,-0.49,0.0227,0.0023
3530,20.00,0.1899,20.39,-0.39,-0.0240,-0.0024
3531,20.00,0.1899,20.31,-0.31,-0.0216,-0.0022
3532,20.00,0.1899,20.37,-0.37,0.0161,0.0016
3533,20.00,0.1899,20.18,-0.18,-0.0477,-0.0048
3535,20.00,0.1899,20.29,-0.29,0.0281,0.0028
3536,20.00,0.1899,20.22,-0.22,-0.0191,-0.0019
3537,20.00,0.1899,20.29,-0.29,0.0183,0.0018
3538,20.00,0.1899,20.29,-0.29,-0.0012,-0.0001
3539,20.00,0.1899,20.25,-0.25,-0.0100,-0.0010
3540,20.00,0.1899,20.28,-0.28,0.0088,0.0009
3541,20.00,0.1899,20.13,-0.13,-0.0365,-0.0037
3542,20.00,0.1899,20.18,-0.18,0.0115,0.0012
3543,20.00,0.1899,20.19,-0.19,0.0015,0.0001
3544,20.00,0.1899,20.01,-0.01,-0.0430,-0.0043
